Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
TU27563,Oregon,3647.24611,No,Extended,Bachelor,2001/10/11,Employed,F,20694,Suburban,Married,94,29,89,1,1,Personal Auto,Personal L2,Offer2,Branch,451.2,Two-Door Car,Medsize
IL72707,California,3265.156348,Yes,Extended,Bachelor,1/26/11,Employed,F,25820,Suburban,Divorced,82,10,69,0,1,Personal Auto,Personal L2,Offer1,Agent,393.6,Four-Door Car,Medsize
DZ62350,California,2514.282096,No,Basic,High School or Below,2002/7/11,Employed,M,24744,Suburban,Divorced,65,1,0,0,1,Personal Auto,Personal L3,Offer4,Call Center,312,Four-Door Car,Medsize
VV82891,Washington,4462.997006,Yes,Basic,Bachelor,1/30/11,Unemployed,F,0,Suburban,Single,73,35,52,3,5,Personal Auto,Personal L1,Offer1,Web,350.4,Two-Door Car,Medsize
UQ41461,Washington,4570.673702,No,Basic,Bachelor,1/27/11,Disabled,F,27538,Urban,Divorced,63,10,6,4,3,Personal Auto,Personal L2,Offer1,Call Center,285.843893,Four-Door Car,Medsize
NI58226,Oregon,2752.65503,No,Basic,High School or Below,2/23/11,Employed,F,81280,Urban,Married,68,6,47,0,1,Personal Auto,Personal L3,Offer3,Web,308.349562,Four-Door Car,Medsize
VA78645,California,2188.655055,No,Basic,College,2001/9/11,Unemployed,M,0,Suburban,Single,67,29,49,1,1,Personal Auto,Personal L3,Offer3,Branch,321.6,Four-Door Car,Medsize
UY61301,Nevada,2710.149379,No,Basic,Bachelor,2001/4/11,Unemployed,M,0,Suburban,Married,73,14,66,0,1,Personal Auto,Personal L1,Offer2,Agent,350.4,Four-Door Car,Medsize
XC25965,Washington,14754.35923,No,Extended,Bachelor,2/13/11,Employed,F,26486,Suburban,Single,128,18,5,1,2,Personal Auto,Personal L1,Offer1,Agent,614.4,SUV,Medsize
EB93628,Oregon,10759.40004,No,Extended,High School or Below,2/22/11,Unemployed,F,0,Suburban,Divorced,97,12,24,0,2,Personal Auto,Personal L1,Offer1,Web,465.6,Two-Door Car,Small
PK35830,Oregon,12357.11512,No,Basic,Bachelor,2001/2/11,Unemployed,M,0,Suburban,Single,182,4,34,0,5,Personal Auto,Personal L2,Offer1,Branch,1953.87972,Luxury SUV,Medsize
KY98596,Arizona,5033.390798,No,Basic,Bachelor,2001/3/11,Employed,M,68331,Suburban,Married,63,23,38,0,3,Personal Auto,Personal L1,Offer4,Branch,302.4,Four-Door Car,Small
CI19819,Arizona,2370.618948,No,Basic,High School or Below,1/13/11,Unemployed,M,0,Suburban,Single,71,1,66,1,1,Personal Auto,Personal L1,Offer1,Agent,511.2,Two-Door Car,Medsize
TN82637,Nevada,11236.31135,No,Basic,College,2001/11/11,Employed,M,21636,Urban,Married,64,2,24,5,2,Personal Auto,Personal L2,Offer2,Branch,213.587367,Two-Door Car,Medsize
FA90739,Oregon,12476.64759,No,Extended,High School or Below,2001/1/11,Unemployed,M,0,Suburban,Single,121,7,34,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,871.2,SUV,Medsize
FD62224,Oregon,14641.51818,No,Extended,College,1/21/11,Unemployed,F,0,Suburban,Single,133,24,46,0,2,Personal Auto,Personal L3,Offer1,Agent,1386.870718,SUV,Medsize
KE45653,California,4731.844073,No,Basic,Bachelor,1/17/11,Unemployed,F,0,Suburban,Single,64,14,92,0,7,Personal Auto,Personal L1,Offer3,Web,307.2,Four-Door Car,Medsize
FC10193,Washington,10620.49148,No,Basic,College,1/28/11,Employed,F,35601,Urban,Single,69,34,15,0,2,Personal Auto,Personal L1,Offer3,Branch,249.803437,Four-Door Car,Medsize
DO48835,Oregon,13478.8,No,Basic,High School or Below,1/22/11,Unemployed,M,0,Suburban,Single,198,33,55,1,3,Corporate Auto,Corporate L2,Offer1,Call Center,1425.6,Luxury SUV,Medsize
VK44934,California,8873.201307,No,Basic,College,2/15/11,Employed,M,28558,Suburban,Married,119,14,37,4,3,Personal Auto,Personal L2,Offer3,Agent,797.558033,SUV,Large
XB89264,Nevada,5260.921627,No,Basic,High School or Below,2/20/11,Employed,F,60101,Rural,Married,66,34,74,0,3,Corporate Auto,Corporate L2,Offer2,Agent,1.332349,Two-Door Car,Medsize
XL49151,Arizona,2792.009458,No,Extended,College,2/26/11,Employed,M,22426,Suburban,Single,76,9,31,1,1,Corporate Auto,Corporate L3,Offer3,Branch,528.391284,Four-Door Car,Medsize
FG42635,Oregon,10018.66117,No,Extended,College,2/18/11,Employed,M,30720,Suburban,Married,139,17,24,4,5,Personal Auto,Personal L2,Offer3,Agent,778.463303,SUV,Small
FE12805,Oregon,7180.270931,No,Premium,Bachelor,2/25/11,Employed,F,34161,Suburban,Married,186,5,10,3,1,Personal Auto,Personal L3,Offer3,Call Center,892.8,SUV,Medsize
GT17701,Oregon,3012.039703,No,Extended,Bachelor,1/20/11,Employed,F,42987,Rural,Divorced,77,14,48,0,1,Personal Auto,Personal L3,Offer2,Web,128.490137,Four-Door Car,Small
CH76379,Oregon,4236.814353,No,Basic,Bachelor,2/28/11,Unemployed,M,0,Suburban,Single,61,21,13,0,3,Personal Auto,Personal L3,Offer1,Agent,292.8,Four-Door Car,Medsize
QT77453,Arizona,5283.362834,No,Extended,High School or Below,1/17/11,Employed,F,80928,Urban,Divorced,132,26,27,0,1,Corporate Auto,Corporate L1,Offer1,Agent,538.545218,SUV,Medsize
BS90503,Washington,5395.091602,No,Basic,Bachelor,2/15/11,Employed,F,86640,Rural,Married,67,2,25,0,5,Personal Auto,Personal L1,Offer2,Web,65.457366,Four-Door Car,Medsize
MX93376,California,6913.566525,No,Basic,College,2/14/11,Retired,F,26714,Suburban,Divorced,64,17,7,1,2,Personal Auto,Personal L1,Offer3,Call Center,307.2,Two-Door Car,Small
KT54608,Arizona,2619.337376,Yes,Basic,Bachelor,2002/5/11,Employed,M,78618,Urban,Divorced,66,7,56,0,1,Corporate Auto,Corporate L3,Offer1,Agent,225.578841,Two-Door Car,Medsize
CY18875,Oregon,8390.122077,No,Extended,High School or Below,2001/5/11,Unemployed,F,0,Suburban,Single,78,22,3,0,2,Personal Auto,Personal L3,Offer1,Web,732.340362,Four-Door Car,Small
YT74573,California,13727.79972,Yes,Extended,College,2001/8/11,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal Auto,Personal L1,Offer1,Agent,604.8,SUV,Medsize
WL46640,Nevada,4482.015107,No,Basic,College,2002/3/11,Employed,M,62977,Suburban,Single,115,34,40,0,1,Corporate Auto,Corporate L3,Offer3,Agent,552,SUV,Small
CY49953,Oregon,2827.55957,No,Extended,College,2/18/11,Unemployed,F,0,Suburban,Single,79,30,25,0,1,Special Auto,Special L2,Offer3,Branch,568.8,Four-Door Car,Medsize
FD72269,California,5584.961718,No,Basic,High School or Below,2002/3/11,Disabled,F,19724,Suburban,Married,72,20,49,0,4,Personal Auto,Personal L1,Offer1,Agent,345.6,Four-Door Car,Large
RE29039,California,7568.85152,No,Basic,High School or Below,2001/11/11,Medical Leave,F,27558,Suburban,Married,65,18,48,0,2,Personal Auto,Personal L3,Offer1,Agent,312,Four-Door Car,Medsize
TA35356,California,9664.330983,No,Extended,College,2/28/11,Employed,F,86054,Rural,Married,239,12,11,0,1,Personal Auto,Personal L3,Offer2,Branch,115.166422,Luxury Car,Medsize
HS88081,California,6480.681366,No,Extended,High School or Below,2001/10/11,Employed,F,42846,Urban,Married,81,14,42,0,4,Corporate Auto,Corporate L1,Offer1,Branch,286.142521,Four-Door Car,Medsize
SM52948,Nevada,8707.619537,No,Basic,Bachelor,2001/5/11,Employed,F,57107,Suburban,Married,110,27,84,3,7,Personal Auto,Personal L2,Offer2,Branch,528,SUV,Small
ZL30083,Oregon,9048.983447,Yes,Basic,High School or Below,1/24/11,Unemployed,M,0,Suburban,Married,119,9,8,0,3,Personal Auto,Personal L1,Offer2,Web,571.2,Sports Car,Medsize
MP22051,Washington,2615.852084,No,Basic,College,2001/8/11,Employed,M,54314,Urban,Married,66,13,98,0,1,Personal Auto,Personal L3,Offer2,Branch,282.770894,Four-Door Car,Medsize
OF38237,California,4878.829713,No,Basic,Doctor,2/28/11,Disabled,F,29950,Suburban,Married,61,0,76,0,4,Personal Auto,Personal L1,Offer1,Call Center,292.8,Two-Door Car,Medsize
KL27677,Nevada,10793.75704,No,Extended,College,1/30/11,Employed,F,24195,Urban,Married,90,32,70,0,2,Personal Auto,Personal L3,Offer1,Branch,360.269404,Two-Door Car,Large
NX58648,Oregon,5528.080912,No,Basic,High School or Below,2/17/11,Unemployed,F,0,Suburban,Married,73,30,11,0,8,Personal Auto,Personal L3,Offer1,Web,388.819919,Four-Door Car,Medsize
WP19664,Arizona,4605.87485,No,Basic,College,2001/9/11,Employed,M,47481,Suburban,Married,116,20,39,0,1,Personal Auto,Personal L3,Offer4,Call Center,556.8,SUV,Medsize
LB83807,Oregon,8343.412804,No,Premium,Bachelor,1/30/11,Employed,M,63354,Suburban,Single,106,16,39,0,9,Personal Auto,Personal L3,Offer1,Agent,508.8,Two-Door Car,Large
EL44544,Oregon,13009.24125,No,Basic,High School or Below,2002/7/11,Employed,F,57591,Suburban,Divorced,66,5,74,0,2,Corporate Auto,Corporate L3,Offer1,Agent,316.8,Four-Door Car,Medsize
ST99840,Nevada,7486.019078,No,Basic,Bachelor,2/16/11,Unemployed,F,0,Suburban,Divorced,71,14,62,0,2,Corporate Auto,Corporate L1,Offer3,Call Center,340.8,Four-Door Car,Medsize
ZS15062,Oregon,9547.71004,No,Extended,Master,2/15/11,Employed,M,34919,Urban,Single,82,14,99,1,2,Personal Auto,Personal L3,Offer1,Web,277.871312,Four-Door Car,Medsize
RJ68578,Oregon,8110.704417,No,Basic,High School or Below,2/14/11,Employed,M,76879,Suburban,Married,101,20,44,0,5,Corporate Auto,Corporate L3,Offer2,Web,487.102627,Sports Car,Large
AE74442,California,7379.456823,No,Basic,Bachelor,1/21/11,Employed,F,61584,Urban,Married,61,18,93,0,2,Corporate Auto,Corporate L2,Offer1,Agent,205.294927,Four-Door Car,Medsize
TF80571,California,6612.617859,No,Premium,High School or Below,2/14/11,Employed,M,28792,Suburban,Single,185,34,20,3,1,Corporate Auto,Corporate L1,Offer4,Web,1166.603776,Sports Car,Small
YH31618,Oregon,7452.233634,No,Premium,Bachelor,2/17/11,Unemployed,F,0,Suburban,Single,105,27,42,0,4,Corporate Auto,Corporate L1,Offer1,Branch,504,Two-Door Car,Medsize
HZ39407,Washington,2686.535218,No,Basic,Master,2/18/11,Disabled,M,26713,Rural,Divorced,71,22,69,0,1,Personal Auto,Personal L1,Offer1,Agent,142.695319,Four-Door Car,Medsize
GX38439,California,4470.181084,No,Extended,College,1/23/11,Unemployed,F,0,Suburban,Single,129,2,72,0,1,Personal Auto,Personal L2,Offer4,Web,928.8,SUV,Medsize
FF65294,Oregon,10348.01348,No,Extended,High School or Below,1/23/11,Employed,M,34244,Suburban,Married,87,14,34,2,2,Personal Auto,Personal L3,Offer1,Branch,417.6,Four-Door Car,Medsize
GC40999,Oregon,11790.49617,Yes,Basic,College,2001/3/11,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Personal L3,Offer2,Web,316.8,Four-Door Car,Medsize
BA87048,Washington,4566.123651,No,Basic,Bachelor,2002/8/11,Unemployed,M,0,Suburban,Single,68,19,53,0,3,Personal Auto,Personal L3,Offer1,Agent,326.4,Four-Door Car,Medsize
DE23903,Oregon,5905.971667,No,Basic,Bachelor,2/22/11,Employed,F,59848,Rural,Married,73,5,98,1,3,Personal Auto,Personal L3,Offer1,Call Center,131.614733,Two-Door Car,Medsize
UP30859,Nevada,7492.055949,No,Basic,College,1/16/11,Employed,F,39815,Rural,Divorced,64,17,68,0,2,Special Auto,Special L3,Offer3,Branch,91.391245,Four-Door Car,Medsize
PY17715,California,3427.154407,No,Extended,Master,2/27/11,Employed,F,58840,Rural,Single,86,25,44,0,1,Corporate Auto,Corporate L3,Offer1,Agent,73.27252,Two-Door Car,Medsize
NU22358,Washington,5181.620895,Yes,Basic,Master,2002/3/11,Employed,F,97131,Suburban,Married,64,5,80,0,6,Special Auto,Special L2,Offer2,Agent,307.2,Four-Door Car,Small
BR77413,Arizona,4686.469674,Yes,Basic,College,2002/12/11,Employed,M,58089,Suburban,Married,118,31,83,0,1,Personal Auto,Personal L3,Offer1,Agent,566.4,SUV,Medsize
FI17798,California,2710.12066,No,Basic,Doctor,2001/11/11,Unemployed,M,0,Suburban,Married,71,7,87,0,1,Personal Auto,Personal L3,Offer1,Agent,340.8,Four-Door Car,Small
KN32615,Arizona,4313.34397,No,Extended,College,2002/2/11,Unemployed,F,0,Suburban,Single,126,2,96,2,1,Personal Auto,Personal L2,Offer1,Branch,656.57161,SUV,Large
EB86696,California,4755.36505,No,Basic,Bachelor,2002/1/11,Employed,M,21808,Suburban,Married,119,0,71,0,1,Special Auto,Special L3,Offer2,Call Center,571.2,SUV,Medsize
YB14965,Arizona,36516.0456,No,Basic,College,2/27/11,Employed,M,89771,Urban,Married,114,5,83,0,2,Personal Auto,Personal L3,Offer1,Agent,432.409662,SUV,Medsize
ZD42550,Nevada,7792.067056,No,Basic,Master,2001/3/11,Employed,F,36776,Urban,Divorced,65,21,21,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,240.186527,Four-Door Car,Medsize
FI61655,Arizona,2549.998419,No,Basic,Bachelor,2/22/11,Employed,M,31213,Suburban,Married,65,0,29,0,1,Corporate Auto,Corporate L3,Offer2,Branch,312,Four-Door Car,Medsize
PC30692,Oregon,7521.282545,No,Basic,Bachelor,2/13/11,Unemployed,M,0,Suburban,Single,115,33,0,0,3,Personal Auto,Personal L3,Offer1,Branch,987.293841,SUV,Medsize
EK71077,California,11510.36033,No,Basic,Bachelor,2/17/11,Unemployed,F,0,Suburban,Married,61,11,39,0,2,Corporate Auto,Corporate L1,Offer3,Agent,439.2,Four-Door Car,Medsize
ED91989,Arizona,7999.251628,No,Basic,College,2002/1/11,Unemployed,M,0,Suburban,Married,107,13,17,0,5,Personal Auto,Personal L1,Offer1,Branch,513.6,SUV,Large
JH58573,California,7927.182997,No,Basic,College,2001/11/11,Employed,M,32555,Rural,Married,68,32,72,0,2,Personal Auto,Personal L1,Offer3,Call Center,86.912677,Two-Door Car,Medsize
YP75411,Arizona,21123.1166,No,Basic,College,2002/10/11,Unemployed,M,0,Suburban,Single,69,15,9,0,2,Personal Auto,Personal L3,Offer3,Agent,496.8,Two-Door Car,Medsize
FV33188,Washington,2453.570794,Yes,Basic,Bachelor,2002/9/11,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal Auto,Personal L2,Offer1,Agent,331.2,Four-Door Car,Medsize
ZQ94561,Washington,2981.549197,No,Basic,College,1/17/11,Employed,M,80590,Rural,Married,74,26,3,0,1,Corporate Auto,Corporate L3,Offer3,Branch,97.928632,Four-Door Car,Medsize
JZ16164,Oregon,5110.755667,No,Extended,Bachelor,2/23/11,Disabled,F,22565,Suburban,Married,132,0,20,0,1,Personal Auto,Personal L1,Offer3,Agent,633.6,SUV,Small
MU63232,Arizona,5351.853544,No,Extended,Master,2/18/11,Employed,M,54817,Rural,Single,137,24,28,0,1,Personal Auto,Personal L2,Offer2,Agent,209.504391,SUV,Medsize
CG13512,Oregon,9015.819465,No,Basic,College,2002/8/11,Unemployed,M,0,Rural,Married,62,26,34,0,2,Personal Auto,Personal L3,Offer1,Agent,42.642554,Two-Door Car,Medsize
ZR86524,Oregon,5903.612641,No,Basic,College,2001/9/11,Employed,F,55393,Rural,Married,74,15,6,1,3,Corporate Auto,Corporate L2,Offer1,Call Center,2.173552,Four-Door Car,Medsize
UG38549,California,8852.734284,No,Extended,High School or Below,1/16/11,Unemployed,F,0,Suburban,Single,83,12,97,0,2,Personal Auto,Personal L2,Offer3,Agent,597.6,Four-Door Car,Large
HJ37943,California,13333.38849,No,Premium,Bachelor,1/22/11,Employed,F,75634,Urban,Married,110,13,52,0,2,Personal Auto,Personal L3,Offer1,Agent,432.805382,Two-Door Car,Medsize
QA72881,Oregon,8658.863813,Yes,Basic,College,2002/7/11,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal Auto,Personal L3,Offer2,Agent,400.181882,Sports Car,Medsize
BL54814,Arizona,4871.15057,No,Basic,College,1/21/11,Employed,M,72648,Rural,Married,61,0,78,0,5,Personal Auto,Personal L2,Offer3,Agent,120.850664,Four-Door Car,Large
MG72449,Nevada,5279.198664,No,Basic,Bachelor,2001/10/11,Employed,F,77167,Rural,Divorced,66,15,99,0,3,Personal Auto,Personal L3,Offer2,Call Center,137.086695,Four-Door Car,Medsize
VR66049,Washington,6689.022728,Yes,Extended,High School or Below,2/13/11,Employed,M,56980,Suburban,Married,84,33,70,0,7,Corporate Auto,Corporate L3,Offer2,Agent,599.000883,Two-Door Car,Medsize
KC17606,California,5244.550942,No,Basic,College,2002/9/11,Employed,F,27444,Urban,Married,66,21,88,0,3,Personal Auto,Personal L3,Offer3,Web,313.931213,Four-Door Car,Large
LB12820,Oregon,6688.857444,No,Extended,High School or Below,2001/10/11,Employed,M,57289,Suburban,Single,86,21,88,0,3,Corporate Auto,Corporate L3,Offer3,Agent,562.224942,Two-Door Car,Small
ZH30674,Oregon,8408.308374,No,Premium,Bachelor,2002/3/11,Employed,M,84091,Urban,Married,105,18,48,0,9,Personal Auto,Personal L3,Offer3,Agent,380.560266,Four-Door Car,Medsize
HX96638,Arizona,2052.948967,No,Basic,College,2002/2/11,Unemployed,M,0,Suburban,Single,67,33,21,2,1,Personal Auto,Personal L3,Offer3,Agent,806.180375,Four-Door Car,Large
TT20057,Oregon,10592.58753,No,Extended,College,2001/9/11,Employed,M,59590,Urban,Divorced,136,15,67,0,5,Personal Auto,Personal L1,Offer1,Branch,460.266881,SUV,Small
AM26598,Arizona,2913.493264,No,Basic,College,2002/1/11,Employed,F,89672,Urban,Married,72,7,92,0,1,Personal Auto,Personal L3,Offer2,Agent,309.568636,Four-Door Car,Medsize
AY73718,California,5243.446345,No,Basic,Bachelor,1/20/11,Employed,F,96535,Urban,Single,66,11,85,0,3,Personal Auto,Personal L3,Offer1,Agent,271.074379,Four-Door Car,Medsize
EL11108,Oregon,14191.59699,No,Basic,Doctor,2/14/11,Employed,F,25575,Suburban,Married,117,10,41,0,2,Personal Auto,Personal L2,Offer3,Branch,561.6,SUV,Medsize
FA15811,Nevada,9426.384787,No,Extended,College,2002/5/11,Employed,F,38910,Rural,Married,78,3,78,0,2,Personal Auto,Personal L2,Offer2,Branch,20.209679,Two-Door Car,Medsize
BA51898,Arizona,4521.190551,No,Basic,Bachelor,1/17/11,Employed,M,39426,Urban,Married,114,33,12,0,1,Special Auto,Special L3,Offer3,Branch,412.884282,SUV,Medsize
PP30874,California,3579.023825,No,Extended,High School or Below,1/24/11,Employed,F,28304,Suburban,Married,91,10,30,2,1,Personal Auto,Personal L2,Offer2,Agent,655.2,Four-Door Car,Medsize
MN74944,Arizona,6285.15476,No,Extended,College,2/28/11,Employed,M,52210,Suburban,Married,80,6,74,0,9,Personal Auto,Personal L1,Offer1,Branch,384,Four-Door Car,Medsize
FK94501,Nevada,7844.252972,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Urban,Married,102,20,46,0,3,Personal Auto,Personal L2,Offer1,Web,273.945412,SUV,Large
HZ84382,Oregon,8283.843281,No,Premium,Master,2/24/11,Employed,M,94851,Rural,Single,104,6,33,0,3,Personal Auto,Personal L3,Offer1,Call Center,190.998822,Four-Door Car,Small
FA89548,Arizona,2436.397813,No,Basic,Bachelor,2/25/11,Unemployed,M,0,Suburban,Married,67,16,92,0,1,Personal Auto,Personal L1,Offer3,Branch,399.0564,Four-Door Car,Small
GD29440,Washington,2538.62632,Yes,Basic,Bachelor,2/17/11,Retired,M,18608,Suburban,Divorced,71,13,24,0,1,Personal Auto,Personal L3,Offer2,Web,340.8,Four-Door Car,Medsize
DE21910,Oregon,7304.395148,No,Extended,College,2/18/11,Employed,F,41025,Rural,Married,92,22,92,0,6,Personal Auto,Personal L3,Offer1,Agent,20.374393,Four-Door Car,Large
CH50584,Oregon,32474.76977,No,Basic,High School or Below,1/22/11,Employed,M,71449,Suburban,Divorced,102,17,7,0,2,Personal Auto,Personal L3,Offer4,Call Center,734.4,SUV,Small
JV97593,California,6674.455913,No,Extended,Bachelor,1/29/11,Employed,F,92653,Suburban,Married,83,15,80,1,6,Personal Auto,Personal L2,Offer1,Agent,456.519419,Four-Door Car,Medsize
ND68993,Nevada,33473.34946,Yes,Basic,Bachelor,2001/11/11,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal Auto,Personal L3,Offer1,Web,508.8,SUV,Medsize
YT46746,Oregon,6459.640942,No,Extended,College,2001/8/11,Employed,F,24290,Suburban,Married,82,15,84,0,8,Personal Auto,Personal L1,Offer4,Branch,393.6,Four-Door Car,Medsize
RF94484,Oregon,4605.036646,Yes,Basic,College,1/28/11,Medical Leave,F,22571,Suburban,Single,63,29,51,0,9,Corporate Auto,Corporate L3,Offer2,Web,302.4,Four-Door Car,Large
No19664,California,5686.743252,No,Basic,High School or Below,1/31/11,Employed,F,26409,Suburban,Married,71,30,70,0,5,Personal Auto,Personal L3,Offer2,Branch,475.166267,Four-Door Car,Large
BA97018,Arizona,6608.165971,No,Extended,High School or Below,2001/3/11,Medical Leave,M,21616,Suburban,Single,93,4,41,0,7,Personal Auto,Personal L1,Offer2,Web,944.854655,Two-Door Car,Medsize
HY16703,Oregon,7158.530736,No,Extended,College,2/20/11,Employed,M,36463,Suburban,Single,92,8,25,0,3,Personal Auto,Personal L3,Offer1,Agent,441.6,Four-Door Car,Medsize
MA15172,California,10179.71704,Yes,Premium,Bachelor,2001/5/11,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L2,Offer1,Agent,1300.8,Luxury SUV,Medsize
WO81184,California,5052.381573,No,Basic,Bachelor,1/14/11,Employed,M,34645,Urban,Single,69,1,2,3,5,Special Auto,Special L3,Offer3,Agent,220.446667,Two-Door Car,Large
FX39582,Washington,5201.357604,No,Extended,Bachelor,2/18/11,Employed,M,67001,Urban,Single,131,7,36,0,1,Personal Auto,Personal L3,Offer3,Web,463.425687,SUV,Medsize
ZG23976,California,8632.783576,No,Premium,Bachelor,2/20/11,Employed,F,96200,Suburban,Married,107,9,45,0,3,Personal Auto,Personal L2,Offer2,Web,513.6,Two-Door Car,Small
WE25756,Arizona,7350.930502,No,Extended,High School or Below,1/20/11,Employed,M,69241,Rural,Divorced,93,2,63,0,3,Personal Auto,Personal L3,Offer1,Agent,111.250449,Four-Door Car,Medsize
AP59947,California,7690.159642,No,Basic,Bachelor,2001/12/11,Employed,F,55843,Suburban,Married,64,3,80,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,307.2,Two-Door Car,Medsize
JG31799,California,8259.1108,No,Extended,Bachelor,2002/1/11,Disabled,F,20305,Suburban,Single,76,14,63,1,2,Personal Auto,Personal L2,Offer2,Call Center,496.477418,Two-Door Car,Medsize
XY28151,Oregon,2317.282049,No,Basic,Bachelor,1/16/11,Unemployed,F,0,Suburban,Single,68,10,81,0,1,Corporate Auto,Corporate L2,Offer1,Call Center,489.6,Two-Door Car,Medsize
ZB72138,Oregon,8929.611119,No,Basic,Bachelor,2001/3/11,Employed,M,44329,Suburban,Married,112,25,58,0,3,Personal Auto,Personal L1,Offer2,Agent,537.6,SUV,Medsize
OP52966,Arizona,4854.362069,No,Basic,High School or Below,1/27/11,Employed,M,44279,Suburban,Married,61,32,7,0,3,Personal Auto,Personal L1,Offer2,Agent,292.8,Two-Door Car,Small
TG67664,California,2659.70565,Yes,Extended,College,2/19/11,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Personal Auto,Personal L3,Offer2,Agent,420.041981,Four-Door Car,Medsize
DH14632,Oregon,8750.222052,No,Basic,College,1/20/11,Employed,F,34695,Rural,Single,113,1,60,0,5,Personal Auto,Personal L3,Offer1,Call Center,100.323765,SUV,Small
QN26812,Arizona,5054.780543,No,Basic,High School or Below,2002/11/11,Employed,M,79297,Rural,Single,64,34,64,0,6,Personal Auto,Personal L3,Offer1,Agent,72.760316,Four-Door Car,Medsize
PD97837,Arizona,2199.516645,No,Basic,Bachelor,1/16/11,Unemployed,M,0,Suburban,Married,62,29,72,0,1,Corporate Auto,Corporate L1,Offer2,Web,297.6,Four-Door Car,Medsize
LX67597,Nevada,5715.312991,No,Basic,Bachelor,2001/2/11,Employed,M,84183,Urban,Single,72,29,86,0,4,Personal Auto,Personal L1,Offer1,Agent,255.565349,Four-Door Car,Small
VH35998,California,9566.839884,No,Extended,Doctor,1/17/11,Employed,M,53375,Rural,Married,79,20,92,0,2,Personal Auto,Personal L1,Offer4,Agent,127.322656,Four-Door Car,Medsize
UE54045,California,10094.13003,No,Extended,High School or Below,1/29/11,Employed,F,32046,Urban,Married,127,28,23,0,4,Corporate Auto,Corporate L1,Offer3,Agent,475.599472,SUV,Medsize
XA50997,Nevada,5444.793941,No,Basic,High School or Below,1/26/11,Employed,M,91393,Suburban,Married,67,19,54,0,6,Personal Auto,Personal L3,Offer1,Agent,460.551521,Two-Door Car,Medsize
GM37281,California,2582.408525,Yes,Basic,Bachelor,2/14/11,Employed,F,76731,Urban,Married,64,2,68,0,1,Personal Auto,Personal L3,Offer2,Agent,201.455005,Four-Door Car,Medsize
QT84069,Oregon,50568.25912,No,Extended,Master,2/28/11,Employed,M,82081,Urban,Married,249,1,62,0,2,Personal Auto,Personal L1,Offer2,Branch,753.760098,Luxury SUV,Small
MG74662,Oregon,3484.247842,No,Extended,High School or Below,1/25/11,Employed,F,51337,Rural,Single,88,3,70,0,1,Corporate Auto,Corporate L2,Offer3,Branch,72.543171,Four-Door Car,Medsize
EP46328,California,5555.830205,Yes,Basic,Bachelor,2002/6/11,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal Auto,Personal L1,Offer2,Call Center,471.443077,Four-Door Car,Small
UL87052,Arizona,4173.140695,No,Basic,Bachelor,2002/10/11,Unemployed,F,0,Suburban,Single,117,10,37,0,1,Personal Auto,Personal L3,Offer1,Agent,842.4,SUV,Medsize
GA93544,Oregon,2897.494724,No,Extended,High School or Below,2/27/11,Unemployed,F,0,Suburban,Single,77,19,17,0,1,Personal Auto,Personal L2,Offer1,Branch,554.4,Four-Door Car,Medsize
EW73206,California,8044.511759,No,Basic,Bachelor,2001/12/11,Employed,F,68849,Urban,Married,67,9,67,0,2,Corporate Auto,Corporate L1,Offer2,Call Center,252.699037,Two-Door Car,Medsize
MV19629,Oregon,7716.997859,No,Extended,College,1/21/11,Employed,F,37376,Rural,Single,99,34,52,0,3,Personal Auto,Personal L3,Offer1,Branch,65.548725,Four-Door Car,Medsize
TK67721,Oregon,2274.669484,No,Basic,High School or Below,2001/5/11,Unemployed,F,0,Suburban,Single,64,12,25,0,1,Corporate Auto,Corporate L2,Offer4,Call Center,621.968062,Four-Door Car,Medsize
AD38685,California,8658.863813,Yes,Basic,College,2002/7/11,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal Auto,Personal L3,Offer2,Agent,400.181882,Sports Car,Medsize
LX72964,Arizona,11260.90364,No,Extended,High School or Below,1/31/11,Employed,F,88304,Urban,Single,95,2,17,0,2,Personal Auto,Personal L3,Offer2,Branch,276.467811,Four-Door Car,Large
MR37609,Oregon,16414.04415,No,Basic,College,2002/6/11,Unemployed,M,0,Suburban,Married,112,11,9,0,2,Special Auto,Special L1,Offer1,Web,682.422936,SUV,Medsize
